   54.10    0.00  0.72663E+00 -0.54336E+00  0.14477E-16  0.66188E-16 -0.54336E+00  0.10000E+01  0.29636E-17  0.74597E-17 -0.20582E-16 -0.16035E-16  0.76462E+00  0.34658E+00  0.82535E-16 -0.49523E-16 -0.34658E+00  0.76462E+00
   54.20    0.00  0.72591E+00 -0.54517E+00  0.32741E-16  0.23154E-16 -0.54517E+00  0.10000E+01  0.28960E-16 -0.64878E-16  0.24445E-16  0.13802E-16  0.76277E+00  0.34781E+00 -0.48680E-17  0.62213E-16 -0.34781E+00  0.76277E+00
   54.30    0.00  0.72519E+00 -0.54698E+00  0.22634E-16  0.38953E-16 -0.54698E+00  0.10000E+01  0.58356E-17 -0.55151E-16  0.16733E-16  0.23962E-16  0.76091E+00  0.34904E+00  0.19223E-16  0.33487E-16 -0.34904E+00  0.76091E+00
   54.40    0.00  0.72447E+00 -0.54879E+00 -0.23790E-16 -0.93547E-17 -0.54879E+00  0.10000E+01 -0.19296E-16  0.19963E-16 -0.15141E-16 -0.65486E-18  0.75904E+00  0.35027E+00 -0.48779E-17 -0.19235E-16 -0.35027E+00  0.75904E+00
   54.50    0.00  0.72376E+00 -0.55059E+00  0.25964E-16 -0.29863E-16 -0.55059E+00  0.10000E+01  0.48586E-16 -0.50200E-16  0.28150E-16 -0.36421E-17  0.75716E+00  0.35151E+00 -0.62877E-16  0.89708E-16 -0.35151E+00  0.75716E+00
   54.60    0.00  0.72305E+00 -0.55240E+00 -0.35164E-16 -0.53701E-16 -0.55240E+00  0.10000E+01 -0.15001E-16 -0.15632E-18 -0.19089E-17  0.10331E-16  0.75527E+00  0.35274E+00 -0.72108E-16  0.34659E-16 -0.35274E+00  0.75527E+00
   54.70    0.00  0.72235E+00 -0.55420E+00  0.36483E-16  0.55416E-16 -0.55420E+00  0.10000E+01  0.14240E-16 -0.22675E-17  0.34184E-17 -0.80306E-17  0.75337E+00  0.35397E+00  0.73496E-16 -0.33983E-16 -0.35397E+00  0.75337E+00
   54.80    0.00  0.72165E+00 -0.55601E+00  0.38917E-17  0.25392E-16 -0.55601E+00  0.10000E+01  0.41183E-17 -0.65929E-17 -0.94284E-17 -0.59952E-17  0.75145E+00  0.35520E+00  0.24456E-16 -0.71806E-17 -0.35520E+00  0.75145E+00
   54.90    0.00  0.72094E+00 -0.55781E+00 -0.41260E-17  0.28378E-16 -0.55781E+00  0.10000E+01 -0.84894E-17 -0.48238E-16 -0.97688E-19  0.23502E-16  0.74953E+00  0.35644E+00  0.19153E-17  0.32061E-16 -0.35644E+00  0.74953E+00
   55.00    0.00  0.72025E+00 -0.55961E+00 -0.22624E-16 -0.26928E-16 -0.55961E+00  0.10000E+01 -0.26969E-16  0.27338E-16 -0.21426E-17  0.91845E-17  0.74760E+00  0.35767E+00 -0.16581E-16 -0.20805E-16 -0.35767E+00  0.74760E+00
   55.10    0.00  0.71955E+00 -0.56141E+00 -0.13615E-16 -0.35320E-16 -0.56141E+00  0.10000E+01 -0.13848E-16  0.59358E-16 -0.53141E-17 -0.13961E-16  0.74566E+00  0.35890E+00 -0.52339E-17 -0.46292E-16 -0.35890E+00  0.74566E+00
   55.20    0.00  0.71886E+00 -0.56321E+00  0.10977E-16 -0.86328E-18 -0.56321E+00  0.10000E+01  0.19724E-16  0.11943E-16 -0.32362E-17 -0.20793E-16  0.74370E+00  0.36014E+00  0.63165E-17 -0.53361E-17 -0.36014E+00  0.74370E+00
   55.30    0.00  0.71817E+00 -0.56501E+00  0.18476E-16  0.38398E-16 -0.56501E+00  0.10000E+01 -0.10559E-16  0.10040E-16  0.32374E-17  0.60331E-17  0.74174E+00  0.36137E+00  0.60993E-16 -0.45725E-16 -0.36137E+00  0.74174E+00
   55.40    0.00  0.71749E+00 -0.56681E+00 -0.83363E-17  0.58200E-17 -0.56681E+00  0.10000E+01  0.83388E-17  0.19311E-17 -0.17931E-16 -0.17033E-16  0.73976E+00  0.36260E+00  0.55767E-18  0.12790E-17 -0.36260E+00  0.73976E+00
   55.50    0.00  0.71680E+00 -0.56860E+00  0.12373E-16  0.52864E-16 -0.56860E+00  0.10000E+01  0.14022E-16 -0.43486E-16 -0.10331E-16 -0.39780E-18  0.73778E+00  0.36383E+00  0.33044E-16  0.18396E-16 -0.36383E+00  0.73778E+00
   55.60    0.00  0.71612E+00 -0.57040E+00 -0.42975E-17  0.29971E-16 -0.57040E+00  0.10000E+01 -0.24918E-17 -0.74553E-16  0.36567E-17  0.31136E-16  0.73578E+00  0.36507E+00 -0.15249E-16  0.62643E-16 -0.36507E+00  0.73578E+00
   55.70    0.00  0.71545E+00 -0.57219E+00 -0.17364E-16  0.23962E-16 -0.57219E+00  0.10000E+01 -0.51862E-17 -0.21105E-16 -0.22179E-16 -0.11544E-17  0.73377E+00  0.36630E+00  0.51273E-17  0.10653E-16 -0.36630E+00  0.73377E+00
   55.80    0.00  0.71477E+00 -0.57398E+00 -0.96556E-17  0.60175E-17 -0.57398E+00  0.10000E+01 -0.22358E-16 -0.29045E-17  0.10832E-17  0.18050E-16  0.73176E+00  0.36753E+00  0.64891E-17 -0.98166E-17 -0.36753E+00  0.73176E+00
   55.90    0.00  0.71410E+00 -0.57577E+00  0.26716E-16  0.64605E-16 -0.57577E+00  0.10000E+01  0.84331E-17 -0.67839E-16  0.97715E-17  0.24489E-16  0.72973E+00  0.36876E+00  0.39944E-16  0.29615E-16 -0.36876E+00  0.72973E+00
   56.00    0.00  0.71343E+00 -0.57756E+00 -0.12861E-16 -0.16969E-16 -0.57756E+00  0.10000E+01 -0.19327E-16 -0.25568E-16  0.15764E-16  0.32629E-16  0.72769E+00  0.36999E+00 -0.35596E-16  0.32013E-16 -0.36999E+00  0.72769E+00
   56.10    0.00  0.71277E+00 -0.57934E+00  0.17025E-16  0.27859E-16 -0.57934E+00  0.10000E+01  0.77134E-17 -0.68971E-16  0.20474E-16  0.31868E-16  0.72564E+00  0.37122E+00 -0.61984E-17  0.56502E-16 -0.37122E+00  0.72564E+00
   56.20    0.00  0.71210E+00 -0.58113E+00 -0.11306E-16 -0.32839E-17 -0.58113E+00  0.10000E+01 -0.29622E-16  0.21032E-16  0.14285E-17  0.14431E-16  0.72358E+00  0.37245E+00  0.13088E-16 -0.33857E-16 -0.37245E+00  0.72358E+00
   56.30    0.00  0.71144E+00 -0.58291E+00  0.28072E-16  0.16347E-16 -0.58291E+00  0.10000E+01  0.12786E-16 -0.12146E-16  0.17289E-16  0.53913E-17  0.72151E+00  0.37368E+00  0.21798E-16  0.83498E-18 -0.37368E+00  0.72151E+00
   56.40    0.00  0.71079E+00 -0.58469E+00 -0.42169E-17 -0.42190E-16 -0.58469E+00  0.10000E+01  0.11699E-16  0.63364E-16 -0.91584E-17 -0.37528E-16  0.71943E+00  0.37491E+00 -0.11919E-16 -0.34231E-16 -0.37491E+00  0.71943E+00
   56.50    0.00  0.71014E+00 -0.58647E+00  0.26438E-16  0.15717E-16 -0.58647E+00  0.10000E+01  0.13642E-16 -0.90379E-17  0.14187E-16  0.19337E-17  0.71734E+00  0.37614E+00  0.21960E-16 -0.12641E-17 -0.37614E+00  0.71734E+00
   56.60    0.00  0.70949E+00 -0.58825E+00 -0.69176E-17 -0.35951E-16 -0.58825E+00  0.10000E+01 -0.86410E-17  0.29703E-16  0.86566E-17  0.63775E-19  0.71523E+00  0.37737E+00 -0.21268E-16 -0.11994E-16 -0.37737E+00  0.71523E+00
   56.70    0.00  0.70884E+00 -0.59002E+00  0.17355E-16  0.21609E-16 -0.59002E+00  0.10000E+01  0.22205E-16 -0.36442E-17 -0.66484E-17 -0.18378E-16  0.71312E+00  0.37859E+00  0.23757E-16 -0.30119E-17 -0.37859E+00  0.71312E+00
   56.80    0.00  0.70819E+00 -0.59179E+00  0.71579E-17 -0.18683E-16 -0.59179E+00  0.10000E+01  0.32998E-16 -0.44316E-16  0.12716E-16  0.89587E-18  0.71100E+00  0.37982E+00 -0.56370E-16  0.77401E-16 -0.37982E+00  0.71100E+00
   56.90    0.00  0.70755E+00 -0.59356E+00  0.50547E-17  0.69311E-17 -0.59356E+00  0.10000E+01  0.23512E-17 -0.20860E-16  0.72115E-17  0.10562E-16  0.70886E+00  0.38105E+00 -0.38129E-17  0.17946E-16 -0.38105E+00  0.70886E+00
   57.00    0.00  0.70692E+00 -0.59533E+00 -0.24561E-17  0.69618E-17 -0.59533E+00  0.10000E+01  0.30879E-17  0.65702E-17 -0.11140E-16 -0.11326E-16  0.70672E+00  0.38227E+00  0.93601E-17 -0.90352E-17 -0.38227E+00  0.70672E+00
   57.10    0.00  0.70628E+00 -0.59710E+00 -0.13218E-16  0.41109E-16 -0.59710E+00  0.10000E+01  0.91971E-17 -0.93989E-16 -0.11539E-16  0.22674E-16  0.70456E+00  0.38350E+00 -0.27588E-16  0.86221E-16 -0.38350E+00  0.70456E+00
   57.20    0.00  0.70565E+00 -0.59886E+00  0.77725E-18 -0.79840E-17 -0.59886E+00  0.10000E+01 -0.10529E-17 -0.32512E-17  0.74988E-17  0.64811E-17  0.70239E+00  0.38472E+00 -0.10032E-16  0.78861E-17 -0.38472E+00  0.70239E+00
   57.30    0.00  0.70502E+00 -0.60062E+00 -0.19312E-16  0.20993E-16 -0.60062E+00  0.10000E+01  0.10721E-17 -0.53495E-16 -0.15134E-16  0.10805E-16  0.70022E+00  0.38594E+00 -0.24248E-16  0.52436E-16 -0.38594E+00  0.70022E+00
   57.40    0.00  0.70440E+00 -0.60238E+00 -0.80190E-17  0.23607E-16 -0.60238E+00  0.10000E+01 -0.91461E-17 -0.49372E-16  0.97761E-18  0.26088E-16  0.69803E+00  0.38716E+00 -0.82445E-17  0.35888E-16 -0.38716E+00  0.69803E+00
   57.50    0.00  0.70377E+00 -0.60414E+00 -0.15380E-17 -0.31646E-16 -0.60414E+00  0.10000E+01  0.16952E-17 -0.32355E-16  0.28503E-16  0.28606E-16  0.69583E+00  0.38838E+00 -0.57662E-16  0.58008E-16 -0.38838E+00  0.69583E+00
   57.60    0.00  0.70316E+00 -0.60589E+00  0.23692E-16  0.32876E-16 -0.60589E+00  0.10000E+01  0.16873E-16  0.59330E-17 -0.76902E-17 -0.18674E-16  0.69362E+00  0.38960E+00  0.48261E-16 -0.26783E-16 -0.38960E+00  0.69362E+00
   57.70    0.00  0.70254E+00 -0.60764E+00 -0.19607E-16 -0.68369E-16 -0.60764E+00  0.10000E+01 -0.71914E-17  0.59193E-16  0.33732E-17 -0.16112E-16  0.69140E+00  0.39082E+00 -0.44956E-16 -0.16419E-16 -0.39082E+00  0.69140E+00
   57.80    0.00  0.70193E+00 -0.60939E+00 -0.29552E-16 -0.32104E-16 -0.60939E+00  0.10000E+01 -0.23890E-16  0.60800E-16 -0.19523E-16 -0.19269E-16  0.68916E+00  0.39204E+00 -0.39275E-17 -0.48874E-16 -0.39204E+00  0.68916E+00
   57.90    0.00  0.70132E+00 -0.61114E+00  0.32902E-17 -0.27860E-17 -0.61114E+00  0.10000E+01 -0.12142E-16  0.34067E-16  0.42364E-18 -0.47978E-17  0.68692E+00  0.39326E+00  0.26496E-16 -0.44369E-16 -0.39326E+00  0.68692E+00
   58.00    0.00  0.70071E+00 -0.61288E+00 -0.17519E-16  0.14550E-16 -0.61288E+00  0.10000E+01 -0.90063E-17 -0.22030E-16 -0.13820E-16  0.63867E-17  0.68467E+00  0.39447E+00 -0.64315E-17  0.15472E-16 -0.39447E+00  0.68467E+00
   58.10    0.00  0.70011E+00 -0.61462E+00 -0.18520E-16 -0.36604E-16 -0.61462E+00  0.10000E+01 -0.28767E-16  0.17844E-16  0.15383E-16  0.22025E-16  0.68240E+00  0.39569E+00 -0.28649E-16 -0.59514E-17 -0.39569E+00  0.68240E+00
   58.20    0.00  0.69951E+00 -0.61636E+00  0.20163E-16  0.88049E-16 -0.61636E+00  0.10000E+01  0.70693E-17 -0.49844E-16 -0.19357E-16  0.30439E-17  0.68013E+00  0.39690E+00  0.72993E-16 -0.82835E-17 -0.39690E+00  0.68013E+00
   58.30    0.00  0.69892E+00 -0.61809E+00 -0.15827E-16  0.16242E-16 -0.61809E+00  0.10000E+01 -0.22763E-16  0.39447E-16 -0.28099E-16 -0.17642E-16  0.67784E+00  0.39811E+00  0.43428E-16 -0.62643E-16 -0.39811E+00  0.67784E+00
   58.40    0.00  0.69832E+00 -0.61982E+00 -0.83411E-17 -0.18686E-16 -0.61982E+00  0.10000E+01  0.49976E-19  0.13558E-16 -0.25162E-17 -0.70073E-17  0.67554E+00  0.39932E+00 -0.16709E-16  0.12177E-17 -0.39932E+00  0.67554E+00
   58.50    0.00  0.69773E+00 -0.62155E+00 -0.20745E-16 -0.38098E-16 -0.62155E+00  0.10000E+01 -0.34418E-16  0.59244E-16  0.15426E-17  0.40126E-18  0.67324E+00  0.40053E+00 -0.97610E-18 -0.53064E-16 -0.40053E+00  0.67324E+00
   58.60    0.00  0.69715E+00 -0.62328E+00  0.75902E-17 -0.11931E-16 -0.62328E+00  0.10000E+01  0.18591E-16  0.27072E-16 -0.76317E-17 -0.28105E-16  0.67092E+00  0.40174E+00  0.27965E-17 -0.12438E-16 -0.40174E+00  0.67092E+00
   58.70    0.00  0.69657E+00 -0.62500E+00 -0.25223E-16 -0.30766E-16 -0.62500E+00  0.10000E+01 -0.21477E-16  0.28895E-16 -0.45444E-17 -0.12394E-18  0.66859E+00  0.40295E+00 -0.21744E-16 -0.14383E-16 -0.40295E+00  0.66859E+00
   58.80    0.00  0.69599E+00 -0.62672E+00 -0.20789E-17 -0.27788E-16 -0.62672E+00  0.10000E+01 -0.72277E-17  0.58441E-17  0.18746E-16  0.14202E-16  0.66625E+00  0.40415E+00 -0.24839E-16  0.87521E-17 -0.40415E+00  0.66625E+00
   58.90    0.00  0.69541E+00 -0.62843E+00  0.87953E-17  0.17547E-16 -0.62843E+00  0.10000E+01 -0.81287E-18 -0.15282E-16  0.48890E-17  0.98066E-17  0.66390E+00  0.40536E+00  0.14950E-16  0.42057E-18 -0.40536E+00  0.66390E+00
   59.00    0.00  0.69484E+00 -0.63014E+00  0.86379E-17 -0.30377E-17 -0.63014E+00  0.10000E+01 -0.15363E-16  0.30875E-16  0.90285E-17  0.32996E-17  0.66154E+00  0.40656E+00  0.30367E-16 -0.45806E-16 -0.40656E+00  0.66154E+00
   59.10    0.00  0.69427E+00 -0.63185E+00 -0.96795E-17  0.11930E-16 -0.63185E+00  0.10000E+01 -0.26806E-16  0.10273E-16 -0.45401E-17  0.10612E-16  0.65916E+00  0.40776E+00  0.25138E-16 -0.33586E-16 -0.40776E+00  0.65916E+00
   59.20    0.00  0.69370E+00 -0.63356E+00  0.46253E-17  0.82800E-16 -0.63356E+00  0.10000E+01 -0.17843E-16 -0.54817E-16 -0.15363E-16  0.24403E-16  0.65678E+00  0.40896E+00  0.63625E-16 -0.11604E-16 -0.40896E+00  0.65678E+00
   59.30    0.00  0.69314E+00 -0.63526E+00 -0.20999E-16 -0.14669E-16 -0.63526E+00  0.10000E+01 -0.18515E-16  0.13313E-16 -0.58619E-17  0.29320E-17  0.65438E+00  0.41016E+00 -0.13167E-16 -0.79415E-17 -0.41016E+00  0.65438E+00
   59.40    0.00  0.69258E+00 -0.63695E+00 -0.19055E-17  0.76029E-18 -0.63695E+00  0.10000E+01  0.68930E-17 -0.33043E-16  0.71347E-17  0.13643E-16  0.65198E+00  0.41135E+00 -0.26614E-16  0.41331E-16 -0.41135E+00  0.65198E+00
   59.50    0.00  0.69203E+00 -0.63865E+00  0.14453E-17  0.11318E-17 -0.63865E+00  0.10000E+01  0.93575E-17 -0.62537E-16  0.22068E-16  0.33815E-16  0.64956E+00  0.41255E+00 -0.45728E-16  0.73687E-16 -0.41255E+00  0.64956E+00
   59.60    0.00  0.69148E+00 -0.64034E+00 -0.82946E-17  0.10310E-16 -0.64034E+00  0.10000E+01  0.46698E-16 -0.18527E-16 -0.40809E-16 -0.48686E-16  0.64714E+00  0.41374E+00 -0.28492E-16  0.49554E-16 -0.41374E+00  0.64714E+00
   59.70    0.00  0.69093E+00 -0.64202E+00 -0.20095E-16 -0.49339E-16 -0.64202E+00  0.10000E+01  0.15807E-16 -0.98988E-17  0.61438E-17 -0.21388E-17  0.64470E+00  0.41493E+00 -0.82434E-16  0.65865E-16 -0.41493E+00  0.64470E+00
   59.80    0.00  0.69039E+00 -0.64371E+00  0.14657E-16  0.46532E-18 -0.64371E+00  0.10000E+01  0.29920E-16 -0.58749E-16  0.21493E-16  0.19066E-16  0.64225E+00  0.41612E+00 -0.44232E-16  0.78654E-16 -0.41612E+00  0.64225E+00
   59.90    0.00  0.68984E+00 -0.64539E+00  0.38134E-17 -0.11619E-16 -0.64539E+00  0.10000E+01  0.29548E-16 -0.63504E-17 -0.54881E-17 -0.19797E-16  0.63979E+00  0.41731E+00 -0.28145E-16  0.34558E-16 -0.41731E+00  0.63979E+00
   60.00    0.00  0.68931E+00 -0.64706E+00 -0.28854E-17  0.30974E-16 -0.64706E+00  0.10000E+01  0.66702E-17 -0.37446E-17 -0.28450E-16 -0.21093E-16  0.63732E+00  0.41849E+00  0.26118E-16 -0.11722E-16 -0.41849E+00  0.63732E+00
   60.10    0.00  0.68877E+00 -0.64873E+00  0.54807E-18  0.17851E-16 -0.64873E+00  0.10000E+01  0.55674E-17 -0.16537E-16 -0.85202E-17 -0.21216E-17  0.63484E+00  0.41967E+00  0.55883E-17  0.92095E-17 -0.41967E+00  0.63484E+00
   60.20    0.00  0.68824E+00 -0.65040E+00  0.10384E-16 -0.49168E-16 -0.65040E+00  0.10000E+01  0.10187E-16  0.59395E-16  0.11805E-16 -0.23761E-16  0.63235E+00  0.42086E+00 -0.88075E-17 -0.27543E-16 -0.42086E+00  0.63235E+00
   60.30    0.00  0.68772E+00 -0.65206E+00  0.67559E-18 -0.40363E-16 -0.65206E+00  0.10000E+01  0.28159E-16 -0.13575E-18  0.10320E-16 -0.10949E-16  0.62985E+00  0.42203E+00 -0.57309E-16  0.49338E-16 -0.42203E+00  0.62985E+00
   60.40    0.00  0.68719E+00 -0.65372E+00 -0.16036E-16 -0.26422E-16 -0.65372E+00  0.10000E+01 -0.21924E-16  0.26012E-17  0.16403E-16  0.23376E-16  0.62733E+00  0.42321E+00 -0.28341E-16  0.76165E-17 -0.42321E+00  0.62733E+00
   60.50    0.00  0.68667E+00 -0.65537E+00  0.84655E-17 -0.14555E-16 -0.65537E+00  0.10000E+01  0.14747E-16  0.58985E-16 -0.19243E-16 -0.46857E-16  0.62481E+00  0.42439E+00  0.25504E-16 -0.47311E-16 -0.42439E+00  0.62481E+00
   60.60    0.00  0.68616E+00 -0.65702E+00  0.24528E-16 -0.21510E-16 -0.65702E+00  0.10000E+01  0.67934E-17  0.17453E-16  0.29489E-16  0.77201E-17  0.62227E+00  0.42556E+00  0.40276E-17 -0.10616E-16 -0.42556E+00  0.62227E+00
   60.70    0.00  0.68564E+00 -0.65866E+00 -0.13031E-16  0.76705E-16 -0.65866E+00  0.10000E+01 -0.33227E-17 -0.65645E-16 -0.37094E-16  0.56396E-17  0.61973E+00  0.42673E+00  0.28462E-16  0.20517E-16 -0.42673E+00  0.61973E+00
   60.80    0.00  0.68514E+00 -0.66030E+00  0.26719E-16  0.67241E-16 -0.66030E+00  0.10000E+01  0.21657E-16 -0.32298E-16 -0.21245E-16 -0.13574E-16  0.61717E+00  0.42790E+00  0.59665E-16 -0.10197E-16 -0.42790E+00  0.61717E+00
   60.90    0.00  0.68463E+00 -0.66194E+00 -0.88328E-17  0.15908E-16 -0.66194E+00  0.10000E+01  0.17347E-16 -0.54456E-16 -0.68433E-17  0.81741E-17  0.61461E+00  0.42906E+00 -0.37545E-16  0.65764E-16 -0.42906E+00  0.61461E+00
   61.00    0.00  0.68413E+00 -0.66357E+00  0.30043E-16  0.99593E-17 -0.66357E+00  0.10000E+01  0.44371E-17  0.15545E-16  0.14048E-16 -0.81893E-19  0.61203E+00  0.43023E+00  0.43002E-16 -0.36140E-16 -0.43023E+00  0.61203E+00
   61.10    0.00  0.68363E+00 -0.66520E+00  0.27997E-16  0.36389E-16 -0.66520E+00  0.10000E+01  0.16604E-16 -0.28393E-16  0.49876E-17  0.54468E-17  0.60944E+00  0.43139E+00  0.32249E-16  0.30145E-17 -0.43139E+00  0.60944E+00
   61.20    0.00  0.68314E+00 -0.66682E+00 -0.18403E-16  0.51212E-16 -0.66682E+00  0.10000E+01  0.42359E-18 -0.91490E-16 -0.12788E-16  0.30790E-16  0.60684E+00  0.43255E+00 -0.25257E-16  0.72545E-16 -0.43255E+00  0.60684E+00
   61.30    0.00  0.68265E+00 -0.66844E+00 -0.38251E-16 -0.10377E-16 -0.66844E+00  0.10000E+01 -0.23677E-17  0.19929E-16 -0.42360E-16 -0.35527E-16  0.60423E+00  0.43370E+00 -0.25533E-16  0.39982E-17 -0.43370E+00  0.60423E+00
   61.40    0.00  0.68216E+00 -0.67005E+00 -0.26643E-16  0.59575E-16 -0.67005E+00  0.10000E+01  0.77417E-17 -0.49656E-16 -0.55509E-16 -0.20258E-16  0.60161E+00  0.43486E+00  0.35981E-17  0.30829E-16 -0.43486E+00  0.60161E+00
   61.50    0.00  0.68168E+00 -0.67165E+00 -0.25683E-17 -0.54511E-16 -0.67165E+00  0.10000E+01 -0.11958E-16  0.83917E-16  0.44909E-17 -0.26410E-16  0.59898E+00  0.43601E+00  0.63612E-17 -0.59751E-16 -0.43601E+00  0.59898E+00
   61.60    0.00  0.68120E+00 -0.67326E+00 -0.15479E-16  0.22144E-16 -0.67326E+00  0.10000E+01 -0.17663E-16 -0.16419E-16 -0.12781E-16  0.91065E-17  0.59634E+00  0.43716E+00  0.92278E-17 -0.41429E-17 -0.43716E+00  0.59634E+00
   61.70    0.00  0.68072E+00 -0.67485E+00 -0.11772E-16  0.40933E-16 -0.67485E+00  0.10000E+01 -0.14114E-16 -0.31544E-16 -0.18262E-16  0.98809E-17  0.59369E+00  0.43830E+00  0.19609E-16 -0.69184E-18 -0.43830E+00  0.59369E+00
   61.80    0.00  0.68025E+00 -0.67645E+00 -0.13803E-16  0.33644E-16 -0.67645E+00  0.10000E+01 -0.17223E-16 -0.62094E-17 -0.26200E-16 -0.48148E-17  0.59102E+00  0.43945E+00  0.30337E-16 -0.24420E-16 -0.43945E+00  0.59102E+00
   61.90    0.00  0.67978E+00 -0.67803E+00 -0.20819E-16  0.32462E-16 -0.67803E+00  0.10000E+01 -0.89308E-19 -0.77572E-16 -0.61860E-17  0.30035E-16  0.58835E+00  0.44059E+00 -0.38854E-16  0.71944E-16 -0.44059E+00  0.58835E+00
   62.00    0.00  0.67932E+00 -0.67961E+00 -0.35879E-17 -0.36289E-16 -0.67961E+00  0.10000E+01 -0.26807E-17  0.12169E-18  0.27798E-16  0.20408E-16  0.58567E+00  0.44173E+00 -0.40855E-16  0.26510E-16 -0.44173E+00  0.58567E+00
   62.10    0.00  0.67886E+00 -0.68119E+00 -0.27238E-18 -0.37849E-16 -0.68119E+00  0.10000E+01  0.28518E-16  0.33083E-16 -0.87729E-17 -0.37253E-16  0.58297E+00  0.44286E+00 -0.32932E-16  0.15776E-16 -0.44286E+00  0.58297E+00
   62.20    0.00  0.67840E+00 -0.68276E+00 -0.14504E-16  0.45287E-16 -0.68276E+00  0.10000E+01  0.20369E-16 -0.25570E-16 -0.54028E-16 -0.37355E-16  0.58027E+00  0.44399E+00  0.66199E-17  0.19361E-16 -0.44399E+00  0.58027E+00
   62.30    0.00  0.67795E+00 -0.68433E+00  0.35758E-17 -0.31467E-16 -0.68433E+00  0.10000E+01 -0.12554E-16  0.39146E-16  0.17133E-16  0.15509E-17  0.57755E+00  0.44512E+00  0.51034E-17 -0.31689E-16 -0.44512E+00  0.57755E+00
   62.40    0.00  0.67750E+00 -0.68588E+00  0.21434E-16 -0.33365E-16 -0.68588E+00  0.10000E+01  0.10128E-16  0.38319E-16  0.21695E-16 -0.80415E-17  0.57483E+00  0.44625E+00  0.45204E-17 -0.20608E-16 -0.44625E+00  0.57483E+00
   62.50    0.00  0.67705E+00 -0.68744E+00  0.11026E-16  0.45573E-16 -0.68744E+00  0.10000E+01 -0.51284E-17 -0.22672E-16 -0.96521E-17  0.64413E-17  0.57209E+00  0.44737E+00  0.44869E-16 -0.20169E-16 -0.44737E+00  0.57209E+00
   62.60    0.00  0.67661E+00 -0.68899E+00 -0.33345E-17  0.20270E-17 -0.68899E+00  0.10000E+01  0.23104E-17  0.41568E-17 -0.95152E-17 -0.97355E-17  0.56934E+00  0.44849E+00  0.10950E-17 -0.20849E-17 -0.44849E+00  0.56934E+00
   62.70    0.00  0.67618E+00 -0.69053E+00 -0.18701E-16 -0.51230E-16 -0.69053E+00  0.10000E+01  0.14294E-16  0.16694E-16  0.31770E-17 -0.13411E-16  0.56659E+00  0.44961E+00 -0.67551E-16  0.43614E-16 -0.44961E+00  0.56659E+00
   62.80    0.00  0.67574E+00 -0.69207E+00  0.14152E-16  0.88100E-16 -0.69207E+00  0.10000E+01  0.19981E-19 -0.52959E-16 -0.29206E-16  0.36460E-17  0.56382E+00  0.45072E+00  0.67902E-16 -0.17125E-16 -0.45072E+00  0.56382E+00
   62.90    0.00  0.67531E+00 -0.69360E+00  0.11152E-16  0.13308E-16 -0.69360E+00  0.10000E+01 -0.99042E-17  0.15076E-16 -0.12080E-17 -0.20931E-17  0.56104E+00  0.45183E+00  0.41386E-16 -0.41639E-16 -0.45183E+00  0.56104E+00
   63.00    0.00  0.67489E+00 -0.69512E+00 -0.14021E-18 -0.16906E-17 -0.69512E+00  0.10000E+01  0.13941E-17  0.75112E-19  0.23766E-18 -0.64707E-18  0.55825E+00  0.45294E+00 -0.27419E-17  0.24955E-17 -0.45294E+00  0.55825E+00
   63.10    0.00  0.67447E+00 -0.69664E+00 -0.60654E-17 -0.29093E-16 -0.69664E+00  0.10000E+01 -0.13192E-17  0.39920E-16 -0.44226E-17 -0.20474E-16  0.55545E+00  0.45405E+00 -0.59242E-17 -0.18646E-16 -0.45405E+00  0.55545E+00
   63.20    0.00  0.67405E+00 -0.69816E+00  0.16574E-17 -0.36043E-16 -0.69816E+00  0.10000E+01 -0.42725E-17  0.35043E-16  0.15283E-16 -0.29189E-17  0.55265E+00  0.45515E+00 -0.83614E-17 -0.15474E-16 -0.45515E+00  0.55265E+00
   63.30    0.00  0.67363E+00 -0.69966E+00 -0.22376E-16  0.41045E-16 -0.69966E+00  0.10000E+01 -0.83602E-17 -0.34076E-16 -0.33177E-16 -0.30694E-17  0.54983E+00  0.45625E+00  0.37588E-17  0.12292E-16 -0.45625E+00  0.54983E+00
   63.40    0.00  0.67322E+00 -0.70117E+00 -0.17247E-17  0.45045E-16 -0.70117E+00  0.10000E+01 -0.28068E-16 -0.26628E-16 -0.44069E-17  0.24441E-16  0.54700E+00  0.45734E+00  0.44531E-16 -0.29495E-16 -0.45734E+00  0.54700E+00
   63.50    0.00  0.67282E+00 -0.70266E+00 -0.10057E-16  0.25840E-16 -0.70266E+00  0.10000E+01  0.15234E-16 -0.41877E-16 -0.19069E-16 -0.24906E-17  0.54416E+00  0.45843E+00 -0.22654E-16  0.45689E-16 -0.45843E+00  0.54416E+00
   63.60    0.00  0.67242E+00 -0.70415E+00  0.44329E-17  0.44418E-16 -0.70415E+00  0.10000E+01 -0.21054E-17 -0.29666E-16 -0.15094E-16  0.41436E-17  0.54131E+00  0.45952E+00  0.30653E-16 -0.64934E-17 -0.45952E+00  0.54131E+00
   63.70    0.00  0.67202E+00 -0.70563E+00 -0.12417E-16 -0.13882E-16 -0.70563E+00  0.10000E+01  0.12528E-16 -0.11084E-16 -0.28870E-17 -0.36775E-17  0.53845E+00  0.46060E+00 -0.42776E-16  0.41922E-16 -0.46060E+00  0.53845E+00
